babyname,sex,origin
Lindo,boy,Unknown
Alexanda,girl,Greek
Rukan,girl,Unknown
Codaye,boy,Unknown
Nino,boy,Unknown
India,girl,British
Jekolia,girl,Hebrew
Hristivoje,boy,Unknown
Karoliina,girl,Unknown
Braynard,boy,British
Ruthi,girl,Hebrew
Louther,boy,German
Naiada,girl,Greek
Anicetus,boy,Greek
Aliye,girl,Hebrew
Cvetana,girl,Unknown
Updyke,boy,British
Uberta,girl,Italian
Mariposa,girl,Spanish
Keddrick,boy,British
Trini,girl,Scandinavian
Sellden,boy,British
Zinovi,boy,Greek
Georganne,girl,Unknown
Jesyka,girl,Hebrew
Fayda,girl,Arabic
Klementine,girl,Unknown
Shyam,boy,Unknown
Pierette,girl,French
Mlada,girl,Slavic
Richell,girl,Unknown
Courtlyn,girl,French
Catharnaigh,boy,Unknown
Mathian,boy,Hebrew
Mellanie,girl,Greek
Breonna,girl,British
Kiba,girl,Hebrew
Selbea,girl,British
Imagica,girl,Unknown
D'Amico,boy,American
Shinichiro,boy,Unknown
Carlsson,boy,Scandinavian
Roseanne,girl,British
Dempster,boy,British
Sherrilyn,girl,French
Silvanna,girl,Latin
Hailie,girl,Unknown
Corrine,girl,Latin
Aleynah,girl,Hawaiian
Faybion,boy,Latin
Ileanne,girl,Greek
Wheaton,boy,British
Miliana,girl,Latin
Marissa,girl,Latin
Abdal,boy,Arabic
Pamelyn,girl,Greek
Kirwan,boy,Irish
Keliana,girl,Unknown
Sennett,boy,French
Isobella,girl,Hebrew
Colbie,boy,Norse
Federico,boy,Spanish
Kaleo,boy,Unknown
Henrik,boy,German
Raffaela,girl,Hebrew
Yemina,girl,Arabic
Daizy,girl,British
Candace,girl,Latin
Coralline,girl,Latin
Eirian,girl,Welsh
Perri,girl,British
Chance,boy,British
Doherty,boy,Irish
Franceen,girl,Unknown
Bromlea,boy,British
Deleine,girl,French
Ajit,boy,Indian
Estefany,girl,Spanish
Marilena,girl,Welsh
Birkitta,girl,Gaelic
Jill,girl,Latin
Joeline,girl,Unknown
Sydonia,girl,Latin
Donnella,girl,Italian
Orin,boy,Irish
Shiri,girl,Hebrew
Teree,girl,British
Qusay,boy,Unknown
Jarrot,boy,Hebrew
Mamo,boy,Unknown
Cacia,girl,Irish
Keirown,boy,Unknown
Girault,boy,German
Lael,girl,Hebrew
Balldwin,boy,German
Kajetan,boy,Italian
Chalklea,boy,British
Issie,girl,Hebrew
Cammilla,girl,Latin
Alwyne,girl,British
Tyller,girl,British
Aquilino,boy,Latin
Allaryce,girl,German
Dyllis,girl,Welsh
Zofya,girl,Greek
Marlynn,girl,British
Declan,boy,Irish
Genavieve,girl,French
Ghada,girl,Unknown
Cowrey,boy,Unknown
Dottey,girl,Greek
Nickey,boy,Greek
Emanuella,girl,Hebrew
Basant,boy,Indian
Lubomil,boy,Unknown
Virgil,boy,Latin
Iokepa,boy,Unknown
Sully,boy,British
Nicki,girl,British
Rozland,girl,Unknown
Therra,girl,Unknown
Miko,boy,Hebrew
Antin,boy,Latin
Torrens,boy,Irish
Amitabh,boy,Indian
Meghann,girl,Welsh
Jordanna,girl,Hebrew
Percita,girl,Unknown
Aleda,girl,Latin
Annicetta,girl,German
Vallombrosa,girl,Italian
Vinson,boy,British
Bransen,boy,British
Dyana,girl,Latin
Mando,girl,Latin
Henlee,boy,British
Irish,boy,Irish
Quennell,boy,French
Dieu Kiem,girl,Unknown
Carlyle,boy,British
Kyndra,girl,Welsh
Gentile,boy,Latin
Kenton,boy,British
Walter,boy,German
Blagburn,boy,British
Fey,girl,French
Jarlath,boy,Irish
Abd al Aziz,boy,Arabic
Eliso,boy,Hebrew
Andriel,boy,Greek
Milissa,girl,Unknown
Kendra,girl,Welsh
Theodora,girl,Greek
Pilar,girl,Spanish
Thane,boy,Scottish
Jervis,boy,German
Brocke,boy,British
Amadeus,boy,Latin
Emmylou,girl,Unknown
Sherwinn,boy,British
Dabnee,boy,French
Todd,boy,British
Curran,boy,Irish
Euclides,boy,Greek
Tiryan,girl,Welsh
Vennesa,girl,Greek
Shafar,boy,Hebrew
Alonsa,girl,German
Lasse,boy,Unknown
Renske,girl,Danish
Bette,girl,Hebrew
Karys,girl,Welsh
Kumi,girl,Unknown
Julyetta,girl,Latin
Jearl,girl,Modern
Sharrie,girl,British
Merryl,girl,British
Diana,girl,Latin
Henryk,boy,German
Marceli,boy,Unknown
Sharelyn,girl,French
Lyza,girl,Hebrew
Caela,girl,Irish
Jelisaveta,girl,Unknown
Salim,boy,Arabic
Rionnah,girl,Irish
Huntlea,boy,British
Denley,boy,British
Cliffeton,boy,British
Latacia,girl,Unknown
Tzephira,girl,Greek
Sydnie,girl,British
Lothur,boy,German
Izabel,girl,Hebrew
Hanno,boy,Hebrew
Apirka,girl,Celtic
Pearly,girl,Unknown
Russel,boy,French
Kalindi,girl,Indian
Chevalier,boy,French
Kishori,girl,Unknown
Wintar,girl,British
Asaiah,boy,Hebrew
Ellaina,girl,Unknown
Alfryda,girl,German
Carlaena,girl,German
Scheherazade,girl,Unknown
Edvigis,girl,German
Valora,girl,Latin
Sonje,girl,British
Karry,girl,Latin
Ilysa,girl,Latin
Noga,girl,Unknown
Saskia,girl,Slavic
Antonina,girl,Latin
Jodyann,girl,Unknown
Roone,boy,Irish
Ole,boy,Norse
Kelilyn,girl,Unknown
Aileron,boy,Latin
Esmee,girl,French
Bertrand,boy,French
Ridly,boy,British
Pamila,girl,Unknown
Elleanora,girl,Greek
Alla,girl,Russian
Radlea,boy,British
Naylene,girl,Unknown
Elviss,boy,Unknown
Carlenna,girl,German
Allicen,girl,German
Mahulena,girl,Unknown
Chrystele,girl,Unknown
Zohndra,girl,Spanish
Plantagenet,boy,French
Hephziba,girl,Hebrew
Shipley,boy,British
Chainey,girl,French
Reide,boy,British
Wykoff,boy,German
Marhta,girl,Aramaic
Cobi,boy,Hungarian
Ferna,girl,British
Kendice,girl,Latin
Sudachan,girl,Unknown
Johnda,girl,Unknown
Rozelynda,girl,German
Netanya,girl,Hebrew
Hussein,boy,Arabic
Seraphina,girl,Hebrew
Andrine,girl,Greek
Venesse,girl,Greek
Severus,boy,Unknown
Thanh,boy,Unknown
Dorek,boy,Unknown
Carmesha,girl,Hebrew
Cher,girl,French
Rayleine,girl,Unknown
Ludwick,boy,German
Tevarus,boy,Unknown
Guillemette,girl,German
Lotti,girl,German
Krystof,boy,Scandinavian
Inness,boy,Scottish
Zayyir,boy,Arabic
Hakumele,girl,Unknown
Nadya,girl,Russian
Nagelle,boy,German
Jelsomina,girl,Italian
Frayda,girl,Yiddish
Rachim,boy,Hebrew
Benyameena,girl,Hebrew
Ellectra,girl,Greek
Cherrilyn,girl,French
Veleslav,boy,Unknown
Alica,girl,German
Tiberius,boy,Unknown
Sigurd,boy,Norse
Laka,girl,Unknown
Orwin,boy,British
Ginevra,girl,Italian
Eward,boy,British
Joel,boy,Hebrew
Sharday,girl,Unknown
Brant,boy,British
Agotha,girl,Greek
Jorjette,girl,Latin
Jessilynn,girl,Unknown
Mandylyn,girl,Unknown
Hershel,boy,Yiddish
Amalynda,girl,Spanish
Janiss,girl,Unknown
Abrams,boy,Hebrew
Roshana,girl,Sanskrit
Abbelina,girl,Greek
